horizon_days,model,rebalance_variant,prediction_rows,selected_signal_position_rows,expanded_position_rows,weighted_security_day_rows,daily_return_rows,signal_dates_total,signal_dates_skipped,avg_daily_positions,avg_daily_turnover,avg_daily_gross,max_abs_gross_error
5,lightgbm,daily,297449,58816,294080,110750,752,748,0,147.27393617021278,0.12860479062478,1.0,4.440892098500626e-16
5,lightgbm,twice_weekly_mon_thu,132379,26208,131040,81193,752,288,0,107.96941489361704,0.1351732158173929,1.0,4.440892098500626e-16
5,lightgbm,weekly_first,91047,18068,90340,64764,752,156,0,86.12234042553192,0.1239259363536442,1.0,5.551115123125785e-16
5,lightgbm,weekly_last,53867,10642,53210,51613,748,156,0,69.00133689839572,0.1208903789110995,1.0,6.661338147750939e-16
5,lightgbm,every_5th_trading_day,54950,10856,54280,52495,750,150,0,69.99333333333334,0.1159715433374006,1.0,4.440892098500626e-16
10,lightgbm,daily,295538,58434,584340,140596,752,743,0,186.9627659574468,0.0698051351406663,1.0,4.440892098500626e-16
10,lightgbm,twice_weekly_mon_thu,131464,26020,260200,109841,752,286,0,146.06515957446808,0.0794356842308356,1.0,4.440892098500626e-16
10,lightgbm,weekly_first,90480,17946,179460,93057,752,155,0,123.74601063829788,0.0730689887774025,1.0,4.440892098500626e-16
10,lightgbm,weekly_last,53510,10576,105760,76837,748,155,0,102.72326203208556,0.0726286056453819,1.0,4.440892098500626e-16
10,lightgbm,every_5th_trading_day,54588,10784,107840,77450,750,149,0,103.26666666666668,0.065667106541856,1.0,4.440892098500626e-16
